# EXAMPLE -- synthetic, generated by tests/fixtures/make_fixtures.py.
# Not a capture of any real deployment. The server is a 8-slot simulator that freezes for 10s every 150s.
# Poisson arrivals at the same configured 6.4 req/s as EXAMPLE_closed_loop.csv, against the same server with the same stalls at the same instants. Realised 6.278 req/s over 318.6s. The only difference between the two files is the harness.
# arrival_s is the schedule; start_s is when the request actually went out. They agree while the harness keeps up.
request_id,arrival_s,start_s,first_token_s,end_s,input_tokens,output_tokens,ok
971,156.798740,156.798740,156.803120,157.667120,219,108,1
972,156.834010,156.834010,156.854570,157.750570,1028,112,1
973,157.242029,157.242029,157.250589,158.298589,428,131,1
974,157.255242,157.255242,157.267622,158.539622,619,159,1
975,157.256777,157.256777,157.261797,157.789797,251,66,1
976,157.265520,157.265520,157.283000,158.787000,874,188,1
977,157.299390,157.299390,157.672980,159.032980,293,170,1
978,157.477945,157.477945,157.704303,158.616303,483,114,1
979,158.065048,158.065048,158.070788,158.462788,287,49,1
980,158.204938,158.204938,158.213958,159.045958,451,104,1
981,158.632349,158.632349,158.645489,159.773489,657,141,1
982,158.699162,158.699162,158.719482,159.631482,1016,114,1
983,159.083070,159.083070,159.091210,160.523210,407,179,1
984,159.268011,159.268011,159.281831,159.889831,691,76,1
985,159.331617,159.331617,159.337937,161.073937,316,217,1
986,159.473997,159.473997,159.478117,160.446117,206,121,1
987,159.620213,159.620213,159.625413,160.537413,260,114,1
988,159.653917,159.653917,159.665597,160.377597,584,89,1
989,159.809212,159.809212,159.819932,160.771932,536,119,1
990,160.226896,160.226896,160.242376,161.338376,774,137,1
991,160.342749,160.342749,160.372469,161.988469,1486,202,1
992,160.486769,160.486769,160.500769,161.516769,700,127,1
993,160.552919,160.552919,160.564619,161.356619,585,99,1
994,160.559422,160.559422,160.572042,161.252042,631,85,1
995,160.652854,160.652854,160.673894,162.137894,1052,183,1
996,160.888173,160.888173,160.894233,161.846233,303,119,1
997,161.123944,161.123944,161.135384,162.279384,572,143,1
998,161.228767,161.228767,161.267202,162.387202,758,140,1
999,161.368725,161.368725,161.381785,162.845785,653,183,1
1000,161.405163,161.405163,161.413803,162.821803,432,176,1
1001,161.455636,161.455636,161.526469,162.134469,485,76,1
1002,161.670005,161.670005,161.855033,162.831033,440,122,1
1003,162.030482,162.030482,162.038222,162.910222,387,109,1
1004,162.036708,162.036708,162.138429,162.930429,198,99,1
1005,162.095684,162.095684,162.148534,162.988534,532,105,1
1006,162.097788,162.097788,162.293604,163.405604,711,139,1
1007,162.501698,162.501698,162.522478,164.026478,1039,188,1
1008,162.620445,162.620445,162.827123,164.115123,266,161,1
1009,163.049690,163.049690,163.090710,164.698710,2051,201,1
1010,163.246968,163.246968,163.253828,164.453828,343,150,1
1011,163.736028,163.736028,163.755788,165.019788,988,158,1
1012,163.750121,163.750121,163.760041,165.760041,496,250,1
1013,163.876844,163.876844,163.882344,164.514344,275,79,1
1014,163.893338,163.893338,163.910618,164.806618,864,112,1
1015,164.115732,164.115732,164.126912,164.710912,559,73,1
1016,164.220729,164.220729,164.230389,165.022389,483,99,1
1017,164.398057,164.398057,164.462708,165.686708,444,153,1
1018,164.651354,164.651354,164.659314,165.859314,398,150,1
1019,164.818607,164.818607,164.830967,165.534967,618,88,1
1020,164.945958,164.945958,164.957418,165.557418,573,75,1
1021,165.072858,165.072858,165.085258,166.157258,620,134,1
1022,165.361294,165.361294,165.380034,166.468034,937,136,1
1023,165.409739,165.409739,165.418099,166.018099,418,75,1
1024,165.670949,165.670949,165.682589,167.002589,582,165,1
1025,165.729623,165.729623,165.742823,166.622823,660,110,1
1026,166.098991,166.098991,166.108231,167.284231,462,147,1
1027,166.263509,166.263509,166.273969,169.161969,523,361,1
1028,166.332349,166.332349,166.341389,166.877389,452,67,1
1029,166.466663,166.466663,166.486723,167.150723,1003,83,1
1030,166.533832,166.533832,166.540172,167.420172,317,110,1
1031,166.565252,166.565252,166.583332,167.095332,904,64,1
1032,166.709816,166.709816,166.723276,167.771276,673,131,1
1033,166.733174,166.733174,166.885809,167.685809,421,100,1
1034,166.999517,166.999517,167.015749,168.735749,658,215,1
1035,167.338985,167.338985,167.348405,168.692405,471,168,1
1036,167.341581,167.341581,167.348521,168.204521,347,107,1
1037,167.521043,167.521043,167.534283,168.494283,662,120,1
1038,167.871652,167.871652,167.881912,168.713912,513,104,1
1039,167.999346,167.999346,168.017146,169.361146,890,168,1
1040,168.111491,168.111491,168.117311,169.589311,291,184,1
1041,168.128973,168.128973,168.210781,169.122781,313,114,1
1042,168.303384,168.303384,168.508643,169.884643,718,172,1
1043,168.390282,168.390282,168.699245,169.411245,342,89,1
1044,168.572768,168.572768,168.727232,169.839232,666,139,1
1045,168.671333,168.671333,168.748829,170.244829,654,187,1
1046,168.848866,168.848866,169.129961,170.297961,359,146,1
1047,169.010305,169.010305,169.170109,170.986109,407,227,1
1048,169.129140,169.129140,169.377286,170.441286,807,133,1
1049,169.145541,169.145541,169.415245,170.335245,200,115,1
1050,169.149968,169.149968,169.596471,170.460471,358,108,1
1051,169.228373,169.228373,169.844732,170.844732,275,125,1
1052,169.448842,169.448842,169.891263,170.547263,331,82,1
1053,169.808102,169.808102,170.254969,171.142969,507,111,1
1054,169.849642,169.849642,170.302501,171.030501,227,91,1
1055,170.192827,170.192827,170.341265,171.141265,301,100,1
1056,170.281133,170.281133,170.456586,170.896586,765,55,1
1057,170.348840,170.348840,170.465991,171.217991,276,94,1
1058,170.482875,170.482875,170.553603,171.945603,317,174,1
1059,170.488644,170.488644,170.856932,171.528932,610,84,1
1060,170.499890,170.499890,170.922406,172.154406,1291,154,1
1061,170.554359,170.554359,170.997169,171.837169,553,105,1
1062,170.642674,170.642674,171.040441,171.776441,497,92,1
1063,170.654154,170.654154,171.148085,172.076085,341,116,1
1064,170.905062,170.905062,171.154569,171.626569,580,59,1
1065,171.476937,171.476937,171.488117,172.512117,559,128,1
1066,171.576828,171.576828,171.596568,174.044568,987,306,1
1067,171.959147,171.959147,171.973167,174.549167,701,322,1
1068,172.221350,172.221350,172.232510,173.496510,558,158,1
1069,172.304644,172.304644,172.320164,173.040164,776,90,1
1070,172.327869,172.327869,172.339249,174.155249,569,227,1
1071,172.453293,172.453293,172.463933,173.423933,532,120,1
1072,172.654210,172.654210,172.669990,173.469990,789,100,1
1073,172.805822,172.805822,172.827402,173.947402,1079,140,1
1074,172.860354,172.860354,173.049144,174.545144,449,187,1
1075,172.899145,172.899145,173.434133,174.394133,510,120,1
1076,173.669003,173.669003,173.673203,175.169203,210,187,1
1077,173.849891,173.849891,173.856791,174.576791,345,90,1
1078,173.950907,173.950907,173.963607,175.243607,635,160,1
1079,174.117480,174.117480,174.123060,174.811060,279,86,1
1080,174.132642,174.132642,174.161789,175.073789,327,114,1
1081,174.182199,174.182199,174.401093,175.473093,348,134,1
1082,174.334908,174.334908,174.559004,175.791004,693,154,1
1083,174.374246,174.374246,174.559547,175.775547,519,152,1
1084,174.498068,174.498068,174.596451,176.364451,983,221,1
1085,174.625387,174.625387,174.821480,175.597480,521,97,1
1086,174.826163,174.826163,175.080689,175.712689,345,79,1
1087,174.855596,174.855596,175.174763,175.758763,278,73,1
1088,174.969946,174.969946,175.265367,176.497367,1088,154,1
1089,174.994022,174.994022,175.483413,176.747413,516,158,1
1090,175.039200,175.039200,175.607480,176.839480,500,154,1
1091,175.314674,175.314674,175.729349,177.145349,833,177,1
1092,175.329185,175.329185,175.766343,178.086343,379,290,1
1093,175.837497,175.837497,175.843937,176.915937,322,134,1
1094,176.115068,176.115068,176.126268,177.358268,560,154,1
1095,176.766338,176.766338,176.774738,178.118738,420,168,1
1096,177.114238,177.114238,177.127758,178.519758,676,174,1
1097,177.314243,177.314243,177.325563,178.365563,566,130,1
1098,177.315963,177.315963,177.336243,179.080243,1014,218,1
1099,177.366341,177.366341,177.379101,179.019101,638,205,1
1100,177.414373,177.414373,177.425713,178.313713,567,111,1
1101,177.804490,177.804490,177.820650,178.748650,808,116,1
1102,177.935417,177.935417,178.099663,178.843663,666,93,1
1103,178.209855,178.209855,178.217735,179.609735,394,174,1
1104,178.335549,178.335549,178.346269,179.570269,536,153,1
1105,178.748718,178.748718,178.758418,179.550418,485,99,1
1106,178.790986,178.790986,178.798746,179.758746,388,120,1
1107,179.257762,179.257762,179.266922,179.738922,458,59,1
1108,179.472395,179.472395,179.482095,182.522095,485,380,1
1109,179.518304,179.518304,179.527984,180.519984,484,124,1
1110,179.571767,179.571767,179.590147,180.854147,919,158,1
1111,179.599200,179.599200,179.611360,180.963360,608,169,1
1112,179.614630,179.614630,179.625210,180.593210,529,121,1
1113,179.694522,179.694522,179.706862,181.306862,617,200,1
1114,179.985536,179.985536,179.996616,181.204616,554,151,1
1115,180.046952,180.046952,180.058592,181.098592,582,130,1
1116,180.337464,180.337464,180.528544,181.296544,428,96,1
1117,180.432864,180.432864,180.605890,181.197890,634,74,1
1118,180.496950,180.496950,180.866707,182.242707,628,172,1
1119,180.527583,180.527583,180.974980,182.030980,581,132,1
1120,180.769906,180.769906,181.105012,182.161012,321,132,1
1121,181.129147,181.129147,181.220510,183.156510,1131,242,1
1122,181.135228,181.135228,181.217756,182.105756,657,111,1
1123,181.140296,181.140296,181.309844,182.053844,665,93,1
1124,181.351654,181.351654,181.358794,182.622794,357,158,1
1125,181.510654,181.510654,182.044300,183.180300,666,142,1
1126,181.518278,181.518278,182.060064,182.908064,311,106,1
1127,181.936652,181.936652,182.122616,182.850616,843,91,1
1128,182.094219,182.094219,182.175652,183.879652,732,213,1
1129,182.393711,182.393711,182.398071,183.094071,218,87,1
1130,182.554316,182.554316,182.564116,183.748116,490,148,1
1131,182.561854,182.561854,182.629474,184.181474,334,194,1
1132,182.632089,182.632089,182.855596,183.423596,249,71,1
1133,182.791650,182.791650,182.922124,183.866124,703,118,1
1134,182.873979,182.873979,183.105351,183.705351,564,75,1
1135,183.012552,183.012552,183.169390,185.089390,644,240,1
1136,183.019191,183.019191,183.184780,184.240780,224,132,1
1137,183.020499,183.020499,183.436516,183.900516,646,58,1
1138,183.030085,183.030085,183.728031,184.416031,1134,86,1
1139,183.031746,183.031746,183.756916,184.948916,440,149,1
1140,183.335307,183.335307,183.882764,184.946764,832,133,1
1141,183.380398,183.380398,183.884692,184.908692,252,128,1
1142,183.441631,183.441631,183.908416,184.612416,395,88,1
1143,183.700275,183.700275,184.187694,184.571694,311,48,1
1144,183.719992,183.719992,184.247740,185.039740,348,99,1
1145,183.759160,183.759160,184.427111,186.931111,554,313,1
1146,184.058089,184.058089,184.580654,185.476654,448,112,1
1147,184.229893,184.229893,184.616276,186.208276,193,199,1
1148,184.426863,184.426863,184.925672,185.909672,849,123,1
1149,184.554390,184.554390,184.979304,186.771304,1627,224,1
1150,184.663853,184.663853,184.958876,185.806876,498,106,1
1151,184.709177,184.709177,185.054360,186.286360,731,154,1
1152,184.855891,184.855891,185.092830,186.740830,172,206,1
1153,184.927241,184.927241,185.492034,186.764034,769,159,1
1154,185.395609,185.395609,185.816716,187.576716,492,220,1
1155,185.483980,185.483980,185.930512,186.698512,1042,96,1
1156,185.595885,185.595885,186.223056,186.895056,739,84,1
1157,185.680443,185.680443,186.293600,187.117600,362,103,1
1158,186.397263,186.397263,186.706392,188.114392,394,176,1
1159,186.432207,186.432207,186.748530,187.892530,385,143,1
1160,186.522251,186.522251,186.783054,187.319054,951,67,1
1161,186.594271,186.594271,186.785824,187.569824,726,98,1
1162,186.696656,186.696656,186.914496,187.762496,972,106,1
1163,186.710300,186.710300,186.955231,187.539231,1206,73,1
1164,186.755920,186.755920,187.125880,188.253880,414,141,1
1165,186.764696,186.764696,187.328694,188.432694,482,138,1
1166,186.820131,186.820131,187.556091,189.372091,843,227,1
1167,186.880086,186.880086,187.582104,188.254104,614,84,1
1168,187.223391,187.223391,187.586736,188.570736,501,123,1
1169,187.295392,187.295392,187.775956,188.783956,673,126,1
1170,187.335856,187.335856,187.898910,189.802910,319,238,1
1171,187.470974,187.470974,188.130512,189.426512,806,162,1
1172,187.546718,187.546718,188.268440,189.436440,728,146,1
1173,187.784513,187.784513,188.265884,190.321884,589,257,1
1174,187.817456,187.817456,188.441494,189.769494,440,166,1
1175,187.935234,187.935234,188.587636,189.787636,845,150,1
1176,188.015983,188.015983,188.792576,189.736576,431,118,1
1177,188.016597,188.016597,189.376851,189.992851,238,77,1
1178,188.212364,188.212364,189.436012,190.396012,475,120,1
1179,189.034090,189.034090,189.444980,191.492980,427,256,1
1180,189.111326,189.111326,189.744836,190.496836,413,94,1
1181,189.408325,189.408325,189.782514,190.814514,651,129,1
1182,189.418364,189.418364,189.817636,190.705636,1500,111,1
1183,189.421239,189.421239,189.813310,191.165310,520,169,1
1184,189.422602,189.422602,190.001071,191.657071,411,207,1
1185,189.689889,189.689889,190.327664,191.239664,289,114,1
1186,190.059406,190.059406,190.406312,192.342312,515,242,1
1187,190.200744,190.200744,190.501576,191.229576,237,91,1
1188,190.206859,190.206859,190.718556,191.390556,646,84,1
1189,190.292735,190.292735,190.817974,191.865974,173,131,1
1190,190.846356,190.846356,191.173570,192.301570,413,141,1
1191,190.916689,190.916689,191.239196,192.047196,481,101,1
1192,190.987942,190.987942,191.245364,192.045364,285,100,1
1193,191.243029,191.243029,191.399196,192.087196,432,86,1
1194,191.366788,191.366788,191.509080,192.205080,805,87,1
1195,191.370285,191.370285,191.663671,192.351671,330,86,1
1196,191.413589,191.413589,191.871254,193.263254,264,174,1
1197,191.585925,191.585925,192.062884,192.758884,876,87,1
1198,191.636170,191.636170,192.063376,193.415376,809,169,1
1199,191.876388,191.876388,192.093616,193.549616,321,182,1
1200,191.969585,191.969585,192.217320,193.313320,612,137,1
1201,191.978073,191.978073,192.311910,193.015910,517,88,1
1202,191.997209,191.997209,192.361592,193.097592,964,92,1
1203,192.145007,192.145007,192.359531,193.247531,393,111,1
1204,192.268811,192.268811,192.767284,194.215284,420,181,1
1205,192.942511,192.942511,193.020710,194.212710,240,149,1
1206,193.309034,193.309034,193.326474,194.278474,872,119,1
1207,193.428187,193.428187,193.437747,194.077747,478,80,1
1208,193.717383,193.717383,193.731103,205.547103,686,227,1
1209,193.840747,193.840747,193.852507,194.452507,588,75,1
1210,193.921719,193.921719,193.930739,194.866739,451,117,1
1211,194.204264,194.204264,194.209244,205.241244,249,129,1
1212,194.248542,194.248542,194.257182,206.289182,432,254,1
1213,194.317469,194.317469,194.322629,194.834629,258,64,1
1214,194.363562,194.363562,194.382042,205.358042,924,122,1
1215,194.439225,194.439225,194.446665,206.486665,372,255,1
1216,194.612428,194.612428,194.617108,205.793108,234,147,1
1217,194.622848,194.622848,194.849029,205.889029,720,130,1
1218,194.828281,194.828281,194.886239,205.614239,975,91,1
1219,195.146771,195.146771,205.253944,206.173944,635,115,1
1220,195.166493,195.166493,205.369702,207.817702,583,306,1
1221,195.424142,195.424142,205.564763,207.492763,883,241,1
1222,195.618295,195.618295,205.631719,207.127719,874,187,1
1223,195.667309,195.667309,205.801788,206.441788,434,80,1
1224,195.691181,195.691181,205.901349,207.053349,616,144,1
1225,195.730690,195.730690,206.184964,206.872964,551,86,1
1226,195.959252,195.959252,206.314902,207.570902,1286,157,1
1227,196.010768,196.010768,206.452868,207.124868,554,84,1
1228,196.253733,196.253733,206.492645,207.660645,299,146,1
1229,196.256515,196.256515,206.884764,207.948764,590,133,1
1230,196.496730,196.496730,207.066249,207.898249,645,104,1
1231,196.502188,196.502188,207.136568,208.808568,585,209,1
1232,196.708916,196.708916,207.138259,207.642259,527,63,1
1233,196.865023,196.865023,207.503183,208.743183,521,155,1
1234,198.028584,198.028584,207.580302,208.324302,470,93,1
1235,198.322511,198.322511,207.654539,208.630539,614,122,1
1236,198.521493,198.521493,207.668485,208.372485,392,88,1
1237,198.527141,198.527141,207.825442,208.729442,387,113,1
1238,198.871621,198.871621,207.904489,209.456489,312,194,1
1239,198.930456,198.930456,207.955924,209.411924,358,182,1
1240,199.604049,199.604049,208.329702,209.457702,270,141,1
1241,199.634698,199.634698,208.384785,209.424785,615,130,1
1242,199.888368,199.888368,208.649339,209.545339,940,112,1
1243,199.996552,199.996552,208.738562,211.594562,456,357,1
1244,200.268997,200.268997,208.750203,210.006203,351,157,1
1245,200.290629,200.290629,208.815368,209.791368,340,122,1
1246,200.496991,200.496991,209.417624,210.641624,285,153,1
1247,200.617092,200.617092,209.442825,210.562825,902,140,1
1248,201.036816,201.036816,209.466989,210.106989,525,80,1
1249,201.127555,201.127555,209.475302,211.019302,880,193,1
1250,201.154435,201.154435,209.569539,210.129539,1210,70,1
1251,201.230277,201.230277,209.799648,210.527648,414,91,1
1252,201.420688,201.420688,210.013643,212.093643,372,260,1
1253,201.642705,201.642705,210.126729,210.894729,987,96,1
1254,201.706895,201.706895,210.143899,211.287899,718,143,1
1255,201.715543,201.715543,210.537708,211.009708,503,59,1
1256,201.739589,201.739589,210.568265,212.288265,272,215,1
1257,201.778774,201.778774,210.656644,211.304644,751,81,1
1258,202.374581,202.374581,210.902789,211.902789,403,125,1
1259,202.384125,202.384125,211.018128,212.410128,421,174,1
1260,202.495558,202.495558,211.027542,213.259542,412,279,1
1261,202.669666,202.669666,211.297779,212.329779,494,129,1
1262,202.848510,202.848510,211.310504,212.126504,293,102,1
1263,202.926991,202.926991,211.604962,212.444962,520,105,1
1264,203.009281,203.009281,211.911089,212.935089,415,128,1
1265,203.046057,203.046057,212.100503,212.940503,343,105,1
1266,203.056628,203.056628,212.132964,213.340964,323,151,1
1267,203.313143,203.313143,212.296805,212.752805,427,57,1
1268,203.401924,203.401924,212.345059,213.753059,764,176,1
1269,203.423659,203.423659,212.413788,213.157788,183,93,1
1270,204.005801,204.005801,212.451622,213.107622,333,82,1
1271,204.167090,204.167090,212.765425,213.957425,631,149,1
1272,204.173618,204.173618,212.951529,214.287529,822,167,1
1273,204.397918,204.397918,212.950223,213.830223,486,110,1
1274,204.583874,204.583874,213.124142,214.052142,826,116,1
1275,204.596146,204.596146,213.165148,214.357148,368,149,1
1276,204.863781,204.863781,213.265282,214.321282,287,132,1
1277,204.909266,204.909266,213.348864,213.964864,395,77,1
1278,205.034350,205.034350,213.780439,214.884439,1369,138,1
1279,205.486938,205.486938,213.841163,214.409163,547,71,1
1280,205.730639,205.730639,213.966845,214.870845,471,113,1
1281,205.995684,205.995684,213.974784,215.374784,496,175,1
1282,206.266891,206.266891,214.065642,215.033642,675,121,1
1283,206.274913,206.274913,214.295869,215.207869,417,114,1
1284,206.641708,206.641708,214.336802,215.128802,776,99,1
1285,206.747572,206.747572,214.365768,215.293768,431,116,1
1286,206.822301,206.822301,214.430363,215.406363,1060,122,1
1287,206.844157,206.844157,214.878285,215.702285,372,103,1
1288,206.924885,206.924885,214.899779,215.843779,767,118,1
1289,207.333668,207.333668,215.044562,216.492562,546,181,1
1290,207.719055,207.719055,215.144222,215.816222,771,84,1
1291,207.783514,207.783514,215.217629,216.145629,488,116,1
1292,207.814157,207.814157,215.311648,215.943648,894,79,1
1293,207.855110,207.855110,215.379924,216.323924,257,118,1
1294,207.894697,207.894697,215.413363,216.205363,350,99,1
1295,207.995748,207.995748,215.717425,216.549425,757,104,1
1296,208.247187,208.247187,215.830862,216.870862,732,130,1
1297,208.332757,208.332757,215.853719,216.821719,497,121,1
1298,208.413704,208.413704,215.958968,217.070968,766,139,1
1299,208.656811,208.656811,216.154569,216.570569,447,52,1
1300,208.729979,208.729979,216.217343,217.545343,599,166,1
1301,208.839011,208.839011,216.330024,218.002024,305,209,1
1302,208.918410,208.918410,216.500222,217.820222,383,165,1
1303,209.053416,209.053416,216.575565,218.159565,1307,198,1
1304,209.370355,209.370355,216.581529,217.653529,548,134,1
1305,209.553579,209.553579,216.832059,217.352059,517,65,1
1306,209.787429,209.787429,216.878782,217.518782,396,80,1
1307,209.876682,209.876682,217.079768,217.671768,440,74,1
1308,209.889913,209.889913,217.358179,218.110179,306,94,1
1309,210.178209,210.178209,217.533102,219.317102,716,223,1
1310,210.207548,210.207548,217.576303,218.936303,1548,170,1
1311,210.277126,210.277126,217.664069,218.864069,527,150,1
1312,210.629822,210.629822,217.680068,218.864068,415,148,1
1313,210.770481,210.770481,217.828902,218.948902,434,140,1
1314,210.820233,210.820233,218.010304,218.754304,414,93,1
1315,210.947770,210.947770,218.122439,219.634439,613,189,1
1316,211.589515,211.589515,218.170345,218.978345,539,101,1
1317,211.635913,211.635913,218.763664,220.347664,468,198,1
1318,211.872376,211.872376,218.874848,220.650848,539,222,1
1319,211.906246,211.906246,218.875969,219.795969,595,115,1
1320,212.055355,212.055355,218.951143,220.951143,742,250,1
1321,212.974274,212.974274,218.956442,220.132442,377,147,1
1322,213.014252,213.014252,218.996665,219.740665,916,93,1
1323,213.344451,213.344451,219.347822,220.235822,1536,111,1
1324,213.544620,213.544620,219.646179,221.182179,587,192,1
1325,213.606009,213.606009,219.746225,220.898225,278,144,1
1326,213.618497,213.618497,219.811049,220.643049,754,104,1
1327,213.647494,213.647494,220.137482,221.465482,252,166,1
1328,213.985456,213.985456,220.246882,222.022882,553,222,1
1329,214.074376,214.074376,220.363444,221.947444,789,198,1
1330,214.076494,214.076494,220.655789,221.767789,637,139,1
1331,214.404950,214.404950,220.657848,221.689848,350,129,1
1332,214.480794,214.480794,220.907425,221.547425,460,80,1
1333,214.565052,214.565052,220.960563,222.512563,471,194,1
1334,214.815767,214.815767,221.188719,222.012719,327,103,1
1335,214.910375,214.910375,221.470182,223.078182,235,201,1
1336,215.601405,215.601405,221.554845,222.194845,371,80,1
1337,215.942792,215.942792,221.697208,224.681208,368,373,1
1338,216.103549,216.103549,221.777369,222.777369,479,125,1
1339,216.144608,216.144608,221.955184,222.859184,387,113,1
1340,216.294492,216.294492,222.018559,223.546559,292,191,1
1341,216.301573,216.301573,222.028562,222.692562,284,83,1
1342,216.398520,216.398520,222.205485,223.013485,532,101,1
1343,216.659323,216.659323,222.527783,223.431783,761,113,1
1344,216.786334,216.786334,222.710082,223.582082,876,109,1
1345,216.976050,216.976050,222.783249,223.927249,294,143,1
1346,217.461980,217.461980,222.872884,223.736884,685,108,1
1347,217.536934,217.536934,223.026565,223.898565,654,109,1
1348,217.607394,217.607394,223.084262,223.860262,304,97,1
1349,217.670529,217.670529,223.438443,225.222443,333,223,1
1350,218.003039,218.003039,223.555279,224.347279,436,99,1
1351,218.042603,218.042603,223.592862,225.232862,539,205,1
1352,218.063259,218.063259,223.743284,224.343284,320,75,1
1353,218.215421,218.215421,223.869082,225.405082,441,192,1
1354,218.312228,218.312228,223.916085,225.372085,876,182,1
1355,218.352225,218.352225,223.937509,225.705509,513,221,1
1356,218.392591,218.392591,224.363624,225.019624,1017,82,1
1357,218.542627,218.542627,224.359159,225.927159,594,196,1
1358,218.601104,218.601104,224.692468,225.268468,563,72,1
1359,218.763530,218.763530,225.028324,225.940324,435,114,1
1360,218.819393,218.819393,225.239063,227.047063,831,226,1
1361,219.269851,219.269851,225.240122,226.944122,363,213,1
1362,219.518536,219.518536,225.277548,226.605548,454,166,1
1363,219.948757,219.948757,225.379385,226.467385,365,136,1
1364,220.046378,220.046378,225.414102,226.366102,451,119,1
1365,220.075210,220.075210,225.729569,226.601569,1203,109,1
1366,220.115218,220.115218,225.937299,227.609299,507,209,1
1367,220.457542,220.457542,225.951544,226.527544,561,72,1
1368,220.591089,220.591089,226.389642,228.061642,1177,209,1
1369,220.849355,220.849355,226.479225,227.967225,592,186,1
1370,221.101086,221.101086,226.538164,227.242164,531,88,1
1371,221.456468,221.456468,226.618489,227.730489,846,139,1
1372,221.595730,221.595730,226.617728,228.401728,609,223,1
1373,221.601700,221.601700,226.955282,228.299282,558,168,1
1374,221.789251,221.789251,227.052203,227.836203,257,98,1
1375,221.938072,221.938072,227.250844,228.346844,434,137,1
1376,222.146804,222.146804,227.618299,228.330299,450,89,1
1377,222.293271,222.293271,227.750149,228.990149,983,155,1
1378,222.333808,222.333808,227.847903,228.783903,585,117,1
1379,222.565894,222.565894,227.976805,228.760805,479,98,1
1380,222.717105,222.717105,228.074542,228.850542,645,97,1
1381,222.721765,222.721765,228.319062,229.415062,989,137,1
1382,222.810880,222.810880,228.338019,229.234019,386,112,1
1383,222.911569,222.911569,228.365544,229.613544,935,156,1
1384,223.334915,223.334915,228.412408,229.236408,534,103,1
1385,223.450692,223.450692,228.777185,230.297185,819,190,1
1386,223.463990,223.463990,228.793143,230.593143,462,225,1
1387,223.653444,223.653444,228.866122,229.978122,779,139,1
1388,224.082347,224.082347,228.995149,229.515149,250,65,1
1389,224.334658,224.334658,229.247179,229.871179,658,78,1
1390,224.416504,224.416504,229.243528,230.163528,356,115,1
1391,224.486384,224.486384,229.420842,231.556842,289,267,1
1392,224.551053,224.551053,229.520189,230.200189,252,85,1
1393,224.582188,224.582188,229.625124,230.625124,579,125,1
1394,224.711511,224.711511,229.878379,230.542379,360,83,1
1395,224.858332,224.858332,229.983182,231.207182,253,153,1
1396,225.087727,225.087727,230.178068,231.034068,727,107,1
1397,225.101399,225.101399,230.207689,232.511689,375,288,1
1398,225.123763,225.123763,230.302645,231.550645,273,156,1
1399,225.359769,225.359769,230.549739,231.573739,368,128,1
1400,225.455912,225.455912,230.598423,231.838423,264,155,1
1401,225.546514,225.546514,230.631104,231.535104,299,113,1
1402,225.715416,225.715416,231.048008,231.480008,697,54,1
1403,225.878750,225.878750,231.219982,232.827982,640,201,1
1404,225.938990,225.938990,231.500168,232.804168,1008,163,1
1405,225.943872,225.943872,231.550304,232.286304,760,92,1
1406,226.072828,226.072828,231.559225,233.951225,429,299,1
1407,226.142854,226.142854,231.563442,233.307442,330,218,1
1408,226.152139,226.152139,231.583599,232.271599,493,86,1
1409,226.208725,226.208725,231.851043,233.899043,631,256,1
1410,226.277238,226.277238,232.284219,233.332219,631,131,1
1411,226.507511,226.507511,232.294844,233.206844,427,114,1
1412,226.612250,226.612250,232.517229,233.005229,277,61,1
1413,226.795194,226.795194,232.809228,234.465228,253,207,1
1414,226.937778,226.937778,232.833082,233.745082,255,114,1
1415,227.042434,227.042434,233.013889,234.053889,433,130,1
1416,227.232181,227.232181,233.220164,234.268164,666,131,1
1417,227.707770,227.707770,233.314202,234.250202,338,117,1
1418,227.801053,227.801053,233.344619,234.208619,620,108,1
1419,227.884823,227.884823,233.753042,234.737042,398,123,1
1420,227.928572,227.928572,233.909363,236.493363,516,323,1
1421,228.072278,228.072278,233.958345,234.990345,356,129,1
1422,228.116704,228.116704,234.063209,234.727209,466,83,1
1423,228.124175,228.124175,234.226259,235.050259,882,103,1
1424,228.587593,228.587593,234.259782,235.251782,479,124,1
1425,228.953547,228.953547,234.277144,235.717144,449,180,1
1426,228.958168,228.958168,234.480748,234.960748,776,60,1
1427,229.019041,229.019041,234.735069,235.943069,393,151,1
1428,229.166725,229.166725,234.751042,235.671042,700,115,1
1429,229.281520,229.281520,234.973008,235.429008,613,57,1
1430,229.356717,229.356717,235.022285,237.078285,1597,257,1
1431,229.414050,229.414050,235.066219,236.434219,798,171,1
1432,229.435876,229.435876,235.261102,236.149102,466,111,1
1433,229.491575,229.491575,235.435068,237.115068,303,210,1
1434,229.613395,229.613395,235.678902,237.070902,393,174,1
1435,229.715953,229.715953,235.728444,237.976444,565,281,1
1436,229.767887,229.767887,235.952669,237.096669,480,143,1
1437,229.815912,229.815912,236.162602,237.650602,675,186,1
1438,229.839198,229.839198,236.443659,237.923659,472,185,1
1439,230.249934,230.249934,236.505203,237.481203,592,122,1
1440,230.497466,230.497466,237.086642,238.622642,787,192,1
1441,230.556600,230.556600,237.088205,237.872205,496,98,1
1442,230.666162,230.666162,237.108469,237.860469,590,94,1
1443,230.699040,230.699040,237.123808,238.243808,437,140,1
1444,231.004095,231.004095,237.496183,238.176183,749,85,1
