# EXAMPLE -- synthetic, generated by tests/fixtures/make_fixtures.py.
# Not a capture of any real deployment. The server is a 8-slot simulator that freezes for 10s every 150s.
# Configured for 6.4 req/s the way an operator configures a closed loop: 7 workers, because one request takes about 1.03s. Realised 5.841 req/s over 342.4s -- 91% of what it was asked for, and nothing in its own output says so.
# No arrival_s column, because a closed loop has no schedule to record: the send times ARE the completion times, shifted.
request_id,start_s,first_token_s,end_s,input_tokens,output_tokens,ok
1174,207.711300,207.719720,208.687720,421,121,1
1175,207.813740,207.832360,208.344360,931,64,1
1176,207.902920,207.913360,208.857360,522,118,1
1177,207.996000,208.011620,208.739620,781,91,1
1178,207.998000,208.003640,209.155640,282,144,1
1179,208.185760,208.190100,209.622100,217,179,1
1180,208.344360,208.354540,210.154540,509,225,1
1181,208.687720,208.703660,209.455660,797,94,1
1182,208.720940,208.751220,209.719220,1514,121,1
1183,208.739620,208.754800,209.178800,759,53,1
1184,208.857360,208.865340,210.225340,399,170,1
1185,209.155640,209.162800,209.778800,358,77,1
1186,209.178800,209.190420,210.382420,581,149,1
1187,209.455660,209.468200,210.780200,627,164,1
1188,209.622100,209.628960,210.340960,343,89,1
1189,209.719220,209.725700,210.309700,324,73,1
1190,209.778800,209.792800,210.400800,700,76,1
1191,210.154540,210.158820,211.766820,214,201,1
1192,210.225340,210.237220,211.381220,594,143,1
1193,210.309700,210.331100,211.331100,1070,125,1
1194,210.340960,210.361980,212.057980,1051,212,1
1195,210.382420,210.393320,212.241320,545,231,1
1196,210.400800,210.405880,211.797880,254,174,1
1197,210.780200,210.789220,211.973220,451,148,1
1198,211.331100,211.345300,213.433300,710,261,1
1199,211.381220,211.387360,212.067360,307,85,1
1200,211.766820,211.777280,212.841280,523,133,1
1201,211.797880,211.807960,212.767960,504,120,1
1202,211.973220,211.979200,213.003200,299,128,1
1203,212.057980,212.065700,213.353700,386,161,1
1204,212.067360,212.075020,212.595020,383,65,1
1205,212.241320,212.250040,213.154040,436,113,1
1206,212.595020,212.613300,213.933300,914,165,1
1207,212.767960,212.779820,213.531820,593,94,1
1208,212.841280,212.858480,213.594480,860,92,1
1209,213.003200,213.019460,213.619460,813,75,1
1210,213.154040,213.160400,214.680400,318,190,1
1211,213.353700,213.363600,214.243600,495,110,1
1212,213.433300,213.438600,214.806600,265,171,1
1213,213.531820,213.544260,214.752260,622,151,1
1214,213.594480,213.601960,214.545960,374,118,1
1215,213.619460,213.626200,214.250200,337,78,1
1216,213.933300,213.944120,214.840120,541,112,1
1217,214.243600,214.253400,214.765400,490,64,1
1218,214.250200,214.261140,215.461140,547,150,1
1219,214.545960,214.557760,216.781760,590,278,1
1220,214.680400,214.694520,215.886520,706,149,1
1221,214.752260,214.764960,215.644960,635,110,1
1222,214.765400,214.782720,217.718720,866,367,1
1223,214.806600,214.815700,216.007700,455,149,1
1224,214.840120,214.845640,215.741640,276,112,1
1225,215.461140,215.470180,216.902180,452,179,1
1226,215.644960,215.655620,216.319620,533,83,1
1227,215.741640,215.751980,216.735980,517,123,1
1228,215.886520,215.898120,216.434120,580,67,1
1229,216.007700,216.014700,217.174700,350,145,1
1230,216.319620,216.330300,216.930300,534,75,1
1231,216.434120,216.449400,217.041400,764,74,1
1232,216.735980,216.743540,218.879540,378,267,1
1233,216.781760,216.785120,217.929120,168,143,1
1234,216.902180,216.908260,218.068260,304,145,1
1235,216.930300,216.959400,218.055400,1455,137,1
1236,217.041400,217.050160,217.714160,438,83,1
1237,217.174700,217.183380,219.023380,434,230,1
1238,217.714160,217.725200,218.365200,552,80,1
1239,217.718720,217.732340,219.324340,681,199,1
1240,217.929120,217.940220,218.684220,555,93,1
1241,218.055400,218.072860,218.832860,873,95,1
1242,218.068260,218.079820,219.151820,578,134,1
1243,218.365200,218.371020,220.099020,291,216,1
1244,218.684220,218.699160,220.107160,747,176,1
1245,218.832860,218.845120,219.701120,613,107,1
1246,218.879540,218.907260,220.035260,1386,141,1
1247,219.023380,219.038600,219.630600,761,74,1
1248,219.151820,219.162700,220.450700,544,161,1
1249,219.324340,219.342040,220.126040,885,98,1
1250,219.630600,219.638120,221.334120,376,212,1
1251,219.701120,219.722080,221.042080,1048,165,1
1252,220.035260,220.040040,221.168040,239,141,1
1253,220.099020,220.107200,221.755200,409,206,1
1254,220.107160,220.115460,220.771460,415,82,1
1255,220.126040,220.137620,220.921620,579,98,1
1256,220.450700,220.463620,221.951620,646,186,1
1257,220.771460,220.783600,221.615600,607,104,1
1258,220.921620,220.944480,221.888480,1143,118,1
1259,221.042080,221.052740,222.860740,533,226,1
1260,221.168040,221.179400,222.611400,568,179,1
1261,221.334120,221.355260,222.619260,1057,158,1
1262,221.615600,221.628680,223.060680,654,179,1
1263,221.755200,221.760240,222.400240,252,80,1
1264,221.888480,221.896220,222.816220,387,115,1
1265,221.951620,221.967760,224.015760,807,256,1
1266,222.400240,222.412100,223.148100,593,92,1
1267,222.611400,222.621600,223.717600,510,137,1
1268,222.619260,222.640520,223.432520,1063,99,1
1269,222.816220,222.824940,224.048940,436,153,1
1270,222.860740,222.867520,223.803520,339,117,1
1271,223.060680,223.071720,223.671720,552,75,1
1272,223.148100,223.158320,224.006320,511,106,1
1273,223.432520,223.440140,224.440140,381,125,1
1274,223.671720,223.706160,224.818160,1722,139,1
1275,223.717600,223.733340,224.493340,787,95,1
1276,223.803520,223.813180,224.373180,483,70,1
1277,224.006320,224.017660,224.993660,567,122,1
1278,224.015760,224.033940,224.505940,909,59,1
1279,224.048940,224.059120,224.811120,509,94,1
1280,224.373180,224.381480,225.037480,415,82,1
1281,224.440140,224.448880,225.936880,437,186,1
1282,224.493340,224.500600,225.044600,363,68,1
1283,224.505940,224.513660,225.073660,386,70,1
1284,224.811120,224.817660,225.745660,327,116,1
1285,224.818160,224.849100,225.673100,1547,103,1
1286,224.993660,225.004240,225.972240,529,121,1
1287,225.037480,225.049800,226.001800,616,119,1
1288,225.044600,225.088140,225.936140,2177,106,1
1289,225.073660,225.094020,226.350020,1018,157,1
1290,225.673100,225.689640,227.089640,827,175,1
1291,225.745660,225.750340,227.174340,234,178,1
1292,225.936140,225.953560,226.737560,871,98,1
1293,225.936880,225.944520,227.744520,382,225,1
1294,225.972240,225.986320,226.842320,704,107,1
1295,226.001800,226.009240,227.001240,372,124,1
1296,226.350020,226.371740,228.595740,1086,278,1
1297,226.737560,226.742700,227.422700,257,85,1
1298,226.842320,226.866220,228.130220,1195,158,1
1299,227.001240,227.012420,227.492420,559,60,1
1300,227.089640,227.106140,227.882140,825,97,1
1301,227.174340,227.186760,228.146760,621,120,1
1302,227.422700,227.430860,228.606860,408,147,1
1303,227.492420,227.509200,228.293200,839,98,1
1304,227.744520,227.748340,228.716340,191,121,1
1305,227.882140,227.906220,228.802220,1204,112,1
1306,228.130220,228.137360,229.633360,357,187,1
1307,228.146760,228.158140,228.998140,569,105,1
1308,228.293200,228.303080,229.583080,494,160,1
1309,228.595740,228.609520,228.993520,689,48,1
1310,228.606860,228.621440,229.669440,729,131,1
1311,228.716340,228.735420,229.215420,954,60,1
1312,228.802220,228.811500,229.827500,464,127,1
1313,228.993520,229.004720,230.324720,560,165,1
1314,228.998140,229.008220,229.592220,504,73,1
1315,229.215420,229.226000,230.322000,529,137,1
1316,229.583080,229.593400,230.185400,516,74,1
1317,229.592220,229.603420,230.819420,560,152,1
1318,229.633360,229.652780,230.524780,971,109,1
1319,229.669440,229.677600,231.093600,408,177,1
1320,229.827500,229.832240,232.320240,237,311,1
1321,230.185400,230.194240,231.258240,442,133,1
1322,230.322000,230.326120,232.230120,206,238,1
1323,230.324720,230.340460,231.324460,787,123,1
1324,230.524780,230.531100,231.291100,316,95,1
1325,230.819420,230.825320,231.545320,295,90,1
1326,231.093600,231.107200,232.179200,680,134,1
1327,231.258240,231.268440,231.748440,510,60,1
1328,231.291100,231.298160,231.810160,353,64,1
1329,231.324460,231.337480,232.153480,651,102,1
1330,231.545320,231.559540,233.231540,711,209,1
1331,231.748440,231.763540,232.363540,755,75,1
1332,231.810160,231.838360,232.806360,1410,121,1
1333,232.153480,232.163320,233.211320,492,131,1
1334,232.179200,232.189560,233.309560,518,140,1
1335,232.230120,232.240060,233.024060,497,98,1
1336,232.320240,232.327840,233.303840,380,122,1
1337,232.363540,232.380560,233.516560,851,142,1
1338,232.806360,232.811120,234.115120,238,163,1
1339,233.024060,233.029900,235.749900,292,340,1
1340,233.211320,233.219920,234.779920,430,195,1
1341,233.231540,233.247860,234.279860,816,129,1
1342,233.303840,233.318380,233.950380,727,79,1
1343,233.309560,233.320580,234.320580,551,125,1
1344,233.516560,233.532000,234.292000,772,95,1
1345,233.950380,233.965000,235.085000,731,140,1
1346,234.115120,234.125940,235.189940,541,133,1
1347,234.279860,234.291020,236.419020,558,266,1
1348,234.292000,234.302160,235.718160,508,177,1
1349,234.320580,234.345340,235.513340,1238,146,1
1350,234.779920,234.794560,236.098560,732,163,1
1351,235.085000,235.101760,236.077760,838,122,1
1352,235.189940,235.195160,236.307160,261,139,1
1353,235.513340,235.522760,236.114760,471,74,1
1354,235.718160,235.726860,236.918860,435,149,1
1355,235.749900,235.756480,236.452480,329,87,1
1356,236.077760,236.084780,238.076780,351,249,1
1357,236.098560,236.124420,237.740420,1293,202,1
1358,236.114760,236.121120,236.929120,318,101,1
1359,236.307160,236.316820,237.124820,483,101,1
1360,236.419020,236.431340,238.039340,616,201,1
1361,236.452480,236.481400,237.257400,1446,97,1
1362,236.918860,236.923680,238.435680,241,189,1
1363,236.929120,236.947760,238.371760,932,178,1
1364,237.124820,237.140880,237.916880,803,97,1
1365,237.257400,237.279100,238.327100,1085,131,1
1366,237.740420,237.747940,239.979940,376,279,1
1367,237.916880,237.922940,240.050940,303,266,1
1368,238.039340,238.062200,238.494200,1143,54,1
1369,238.076780,238.083900,239.443900,356,170,1
1370,238.327100,238.332640,239.484640,277,144,1
1371,238.371760,238.391800,240.199800,1002,226,1
1372,238.435680,238.442200,240.010200,326,196,1
1373,238.494200,238.501620,239.805620,371,163,1
1374,239.443900,239.453660,240.341660,488,111,1
1375,239.484640,239.489840,240.297840,260,101,1
1376,239.805620,239.811420,240.571420,290,95,1
1377,239.979940,239.987560,241.059560,381,134,1
1378,240.010200,240.019380,240.955380,459,117,1
1379,240.050940,240.057680,241.601680,337,193,1
1380,240.199800,240.206160,240.862160,318,82,1
1381,240.297840,240.308140,241.148140,515,105,1
1382,240.341660,240.358200,241.294200,827,117,1
1383,240.571420,240.583220,241.231220,590,81,1
1384,240.862160,240.870920,241.998920,438,141,1
1385,240.955380,240.973680,242.349680,915,172,1
1386,241.059560,241.066140,243.970140,329,363,1
1387,241.148140,241.159680,241.759680,577,75,1
1388,241.231220,241.244220,242.556220,650,164,1
1389,241.294200,241.304680,242.696680,524,174,1
1390,241.601680,241.606920,243.382920,262,222,1
1391,241.759680,241.768500,242.792500,441,128,1
1392,241.998920,242.003820,243.163820,245,145,1
1393,242.349680,242.361380,244.465380,585,263,1
1394,242.556220,242.562620,244.018620,320,182,1
1395,242.696680,242.712260,243.480260,779,96,1
1396,242.792500,242.798380,243.902380,294,138,1
1397,243.163820,243.171580,244.315580,388,143,1
1398,243.382920,243.404320,244.900320,1070,187,1
1399,243.480260,243.490380,244.114380,506,78,1
1400,243.902380,243.906780,245.202780,220,162,1
1401,243.970140,243.978960,244.994960,441,127,1
1402,244.018620,244.030080,244.934080,573,113,1
1403,244.114380,244.121900,245.009900,376,111,1
1404,244.315580,244.323860,246.347860,414,253,1
1405,244.465380,244.471840,246.095840,323,203,1
1406,244.900320,244.908800,246.364800,424,182,1
1407,244.934080,244.953040,245.489040,948,67,1
1408,244.994960,245.001340,246.577340,319,197,1
1409,245.009900,245.017840,247.409840,397,299,1
1410,245.202780,245.214660,246.310660,594,137,1
1411,245.489040,245.495220,246.359220,309,108,1
1412,246.095840,246.100720,247.660720,244,195,1
1413,246.310660,246.325080,247.973080,721,206,1
1414,246.347860,246.355840,247.227840,399,109,1
1415,246.359220,246.366760,247.846760,377,185,1
1416,246.364800,246.371240,246.795240,322,53,1
1417,246.577340,246.590780,247.518780,672,116,1
1418,246.795240,246.807520,249.359520,614,319,1
1419,247.227840,247.237200,247.965200,468,91,1
1420,247.409840,247.421220,249.253220,569,229,1
1421,247.518780,247.532020,248.076020,662,68,1
1422,247.660720,247.668520,248.708520,390,130,1
1423,247.846760,247.867460,249.003460,1035,142,1
1424,247.965200,247.985820,248.913820,1031,116,1
1425,247.973080,247.988520,248.628520,772,80,1
1426,248.076020,248.085500,249.397500,474,164,1
1427,248.628520,248.640900,250.552900,619,239,1
1428,248.708520,248.713540,249.153540,251,55,1
1429,248.913820,248.921860,250.489860,402,196,1
1430,249.003460,249.022600,249.950600,957,116,1
1431,249.153540,249.171660,250.387660,906,152,1
1432,249.253220,249.262240,250.022240,451,95,1
1433,249.359520,249.372240,250.356240,636,123,1
1434,249.397500,249.409540,250.401540,602,124,1
1435,249.950600,249.961040,250.633040,522,84,1
1436,250.022240,250.027280,250.979280,252,119,1
1437,250.356240,250.364240,251.108240,400,93,1
1438,250.387660,250.397420,251.797420,488,175,1
1439,250.401540,250.410240,251.002240,435,74,1
1440,250.489860,250.495740,251.591740,294,137,1
1441,250.552900,250.559400,251.047400,325,61,1
1442,250.633040,250.636580,252.132580,177,187,1
1443,250.979280,250.991320,253.383320,602,299,1
1444,251.002240,251.011080,252.003080,442,124,1
1445,251.047400,251.061500,252.965500,705,238,1
1446,251.108240,251.119580,252.055580,567,117,1
1447,251.591740,251.603280,252.419280,577,102,1
1448,251.797420,251.804960,252.676960,377,109,1
1449,252.003080,252.008320,252.672320,262,83,1
1450,252.055580,252.064120,253.320120,427,157,1
1451,252.132580,252.150160,254.734160,879,323,1
1452,252.419280,252.428400,253.980400,456,194,1
1453,252.672320,252.683200,253.771200,544,136,1
1454,252.676960,252.688200,255.120200,562,304,1
1455,252.965500,252.972740,254.276740,362,163,1
1456,253.320120,253.331000,254.603000,544,159,1
1457,253.383320,253.397100,254.165100,689,96,1
1458,253.771200,253.787280,254.763280,804,122,1
1459,253.980400,253.987340,254.835340,347,106,1
1460,254.165100,254.170520,255.506520,271,167,1
1461,254.276740,254.294660,256.126660,896,229,1
1462,254.603000,254.622600,255.446600,980,103,1
1463,254.734160,254.760040,255.848040,1294,136,1
1464,254.763280,254.771600,257.059600,416,286,1
1465,254.835340,254.843720,255.667720,419,103,1
1466,255.120200,255.126740,256.454740,327,166,1
1467,255.446600,255.457720,255.977720,556,65,1
1468,255.506520,255.516600,256.924600,504,176,1
1469,255.667720,255.687540,258.191540,991,313,1
1470,255.848040,255.876640,256.572640,1430,87,1
1471,255.977720,255.986720,256.722720,450,92,1
1472,256.126660,256.135420,256.839420,438,88,1
1473,256.454740,256.465840,257.033840,555,71,1
1474,256.572640,256.578600,258.690600,298,264,1
1475,256.722720,256.733080,257.461080,518,91,1
1476,256.839420,256.859840,257.667840,1021,101,1
1477,256.924600,256.931760,258.451760,358,190,1
1478,257.033840,257.047400,257.631400,678,73,1
1479,257.059600,257.068440,257.772440,442,88,1
1480,257.461080,257.475380,258.387380,715,114,1
1481,257.631400,257.641640,259.449640,512,226,1
1482,257.667840,257.683120,258.627120,764,118,1
1483,257.772440,257.788320,258.388320,794,75,1
1484,258.191540,258.215860,259.455860,1216,155,1
1485,258.387380,258.402720,259.762720,767,170,1
1486,258.388320,258.396820,259.572820,425,147,1
1487,258.451760,258.464500,260.280500,637,227,1
1488,258.627120,258.636480,259.500480,468,108,1
1489,258.690600,258.702280,259.142280,584,55,1
1490,259.142280,259.151180,260.095180,445,118,1
1491,259.449640,259.456900,260.224900,363,96,1
1492,259.455860,259.470120,260.366120,713,112,1
1493,259.500480,259.509920,260.189920,472,85,1
1494,259.572820,259.596260,260.524260,1172,116,1
1495,259.762720,259.774280,260.694280,578,115,1
1496,260.095180,260.098700,261.978700,176,235,1
1497,260.189920,260.202580,261.426580,633,153,1
1498,260.224900,260.231620,260.855620,336,78,1
1499,260.280500,260.293240,261.781240,637,186,1
1500,260.366120,260.376200,261.416200,504,130,1
1501,260.524260,260.544620,261.928620,1018,173,1
1502,260.694280,260.703320,261.559320,452,107,1
1503,260.855620,260.871180,261.551180,778,85,1
1504,261.416200,261.437680,262.085680,1074,81,1
1505,261.426580,261.434780,262.226780,410,99,1
1506,261.551180,261.559780,263.103780,430,193,1
1507,261.559320,261.579060,263.099060,987,190,1
1508,261.781240,261.790340,262.222340,455,54,1
1509,261.928620,261.938060,262.922060,472,123,1
1510,261.978700,261.992600,262.560600,695,71,1
1511,262.085680,262.094620,263.998620,447,238,1
1512,262.222340,262.229000,262.981000,333,94,1
1513,262.226780,262.237840,263.557840,553,165,1
1514,262.560600,262.580620,264.268620,1001,211,1
1515,262.922060,262.940340,264.668340,914,216,1
1516,262.981000,262.990140,263.814140,457,103,1
1517,263.099060,263.126700,264.358700,1382,154,1
1518,263.103780,263.110280,264.126280,325,127,1
1519,263.557840,263.564420,264.220420,329,82,1
1520,263.814140,263.827540,265.203540,670,172,1
1521,263.998620,264.011800,265.363800,659,169,1
1522,264.126280,264.147140,265.963140,1043,227,1
1523,264.220420,264.240360,265.880360,997,205,1
1524,264.268620,264.282420,265.418420,690,142,1
1525,264.358700,264.364600,265.276600,295,114,1
1526,264.668340,264.686000,265.358000,883,84,1
1527,265.203540,265.218800,266.090800,763,109,1
1528,265.276600,265.285500,265.933500,445,81,1
1529,265.358000,265.375160,267.527160,858,269,1
1530,265.363800,265.377060,265.873060,663,62,1
1531,265.418420,265.424600,266.520600,309,137,1
1532,265.873060,265.882720,266.482720,483,75,1
1533,265.880360,265.886800,267.294800,322,176,1
1534,265.933500,265.947820,267.283820,716,167,1
1535,265.963140,265.972480,266.932480,467,120,1
1536,266.090800,266.103920,267.423920,656,165,1
1537,266.482720,266.489660,268.057660,347,196,1
1538,266.520600,266.531420,267.443420,541,114,1
1539,266.932480,266.937320,267.785320,242,106,1
1540,267.283820,267.293980,268.005980,508,89,1
1541,267.294800,267.307520,267.907520,636,75,1
1542,267.423920,267.430520,268.814520,330,173,1
1543,267.443420,267.452300,268.100300,444,81,1
1544,267.527160,267.532400,268.876400,262,168,1
1545,267.785320,267.794580,270.666580,463,359,1
1546,267.907520,267.917920,268.581920,520,83,1
1547,268.005980,268.011540,269.395540,278,173,1
1548,268.057660,268.063960,268.775960,315,89,1
1549,268.100300,268.107280,269.067280,349,120,1
1550,268.581920,268.591580,269.951580,483,170,1
1551,268.775960,268.793800,269.489800,892,87,1
1552,268.814520,268.819340,269.667340,241,106,1
1553,268.876400,268.880520,269.768520,206,111,1
1554,269.067280,269.076080,269.724080,440,81,1
1555,269.395540,269.411320,270.427320,789,127,1
1556,269.489800,269.507680,270.275680,894,96,1
1557,269.667340,269.678880,270.622880,577,118,1
1558,269.724080,269.728600,271.208600,226,185,1
1559,269.768520,269.772000,270.844000,174,134,1
1560,269.951580,269.962320,271.370320,537,176,1
1561,270.275680,270.291200,270.835200,776,68,1
1562,270.427320,270.441700,271.473700,719,129,1
1563,270.622880,270.634840,271.954840,598,165,1
1564,270.666580,270.675660,271.099660,454,53,1
1565,270.835200,270.841120,272.601120,296,220,1
1566,270.844000,270.853100,271.597100,455,93,1
1567,271.099660,271.109400,271.893400,487,98,1
1568,271.208600,271.222340,271.774340,687,69,1
1569,271.370320,271.375320,273.047320,250,209,1
1570,271.473700,271.480120,272.160120,321,85,1
1571,271.597100,271.606880,272.062880,489,57,1
1572,271.774340,271.782460,272.382460,406,75,1
1573,271.893400,271.906360,273.170360,648,158,1
1574,271.954840,271.960120,272.720120,264,95,1
1575,272.062880,272.069320,273.037320,322,121,1
1576,272.160120,272.167200,273.007200,354,105,1
1577,272.382460,272.386900,273.130900,222,93,1
1578,272.601120,272.608900,273.464900,389,107,1
1579,272.720120,272.735320,273.855320,760,140,1
1580,273.007200,273.022540,273.726540,767,88,1
1581,273.037320,273.045700,274.365700,419,165,1
1582,273.047320,273.055340,273.871340,401,102,1
1583,273.130900,273.138700,274.570700,390,179,1
1584,273.170360,273.181100,274.877100,537,212,1
1585,273.464900,273.476900,274.260900,600,98,1
1586,273.726540,273.735200,274.855200,433,140,1
1587,273.855320,273.864860,275.912860,477,256,1
1588,273.871340,273.888100,274.664100,838,97,1
1589,274.260900,274.265040,275.153040,207,111,1
1590,274.365700,274.370840,275.994840,257,203,1
1591,274.570700,274.579400,275.723400,435,143,1
1592,274.664100,274.670420,275.670420,316,125,1
1593,274.855200,274.858880,275.562880,184,88,1
1594,274.877100,274.885860,275.805860,438,115,1
1595,275.153040,275.158420,276.150420,269,124,1
1596,275.562880,275.571400,276.579400,426,126,1
1597,275.670420,275.692700,276.716700,1114,128,1
1598,275.723400,275.731820,276.979820,421,156,1
1599,275.805860,275.818980,276.594980,656,97,1
1600,275.912860,275.919900,276.631900,352,89,1
1601,275.994840,276.002960,277.122960,406,140,1
1602,276.150420,276.162780,277.146780,618,123,1
1603,276.579400,276.588860,277.460860,473,109,1
1604,276.594980,276.603960,277.827960,449,153,1
1605,276.631900,276.639320,277.271320,371,79,1
1606,276.716700,276.730460,277.186460,688,57,1
1607,276.979820,276.984580,278.344580,238,170,1
1608,277.122960,277.139820,278.691820,843,194,1
1609,277.146780,277.158380,277.942380,580,98,1
1610,277.186460,277.195020,278.219020,428,128,1
1611,277.271320,277.282740,278.362740,571,135,1
1612,277.460860,277.480820,278.184820,998,88,1
1613,277.827960,277.837840,279.045840,494,151,1
1614,277.942380,277.949500,278.989500,356,130,1
1615,278.184820,278.194680,280.370680,493,272,1
1616,278.219020,278.241380,278.817380,1118,72,1
1617,278.344580,278.354660,280.314660,504,245,1
1618,278.362740,278.373480,279.237480,537,108,1
1619,278.691820,278.697980,279.633980,308,117,1
1620,278.817380,278.823520,280.599520,307,222,1
1621,278.989500,278.994320,279.882320,241,111,1
1622,279.045840,279.053200,280.437200,368,173,1
1623,279.237480,279.263860,280.511860,1319,156,1
1624,279.633980,279.646440,281.646440,623,250,1
1625,279.882320,279.896880,280.448880,728,69,1
1626,280.314660,280.325540,281.269540,544,118,1
1627,280.370680,280.380780,281.340780,505,120,1
1628,280.437200,280.452640,281.180640,772,91,1
1629,280.448880,280.459420,281.475420,527,127,1
1630,280.511860,280.533860,281.557860,1100,128,1
1631,280.599520,280.608480,282.504480,448,237,1
1632,281.180640,281.187080,281.979080,322,99,1
1633,281.269540,281.291600,281.843600,1103,69,1
1634,281.340780,281.352440,283.808440,583,307,1
1635,281.475420,281.481540,282.201540,306,90,1
1636,281.557860,281.565260,282.557260,370,124,1
1637,281.646440,281.658380,283.162380,597,188,1
1638,281.843600,281.861200,283.285200,880,178,1
1639,281.979080,281.981740,282.661740,133,85,1
1640,282.201540,282.212200,283.588200,533,172,1
1641,282.504480,282.514060,283.810060,479,162,1
1642,282.557260,282.561220,283.577220,198,127,1
1643,282.661740,282.673580,283.137580,592,58,1
1644,283.137580,283.164300,284.268300,1336,138,1
1645,283.162380,283.166900,283.662900,226,62,1
1646,283.285200,283.292140,284.108140,347,102,1
1647,283.577220,283.603880,284.523880,1333,115,1
1648,283.588200,283.600620,284.480620,621,110,1
1649,283.662900,283.675080,284.627080,609,119,1
1650,283.808440,283.825580,284.633580,857,101,1
1651,283.810060,283.816060,284.904060,300,136,1
1652,284.108140,284.114180,285.626180,302,189,1
1653,284.268300,284.281960,284.905960,683,78,1
1654,284.480620,284.487840,285.295840,361,101,1
1655,284.523880,284.529500,285.049500,281,65,1
1656,284.627080,284.639540,286.431540,623,224,1
1657,284.633580,284.641900,286.377900,416,217,1
1658,284.904060,284.911940,286.679940,394,221,1
1659,284.905960,284.914620,286.314620,433,175,1
1660,285.049500,285.057640,286.433640,407,172,1
1661,285.295840,285.307040,286.427040,560,140,1
1662,285.626180,285.633020,286.281020,342,81,1
1663,286.281020,286.289220,287.681220,410,174,1
1664,286.314620,286.320300,287.008300,284,86,1
1665,286.377900,286.398740,287.134740,1042,92,1
1666,286.427040,286.437420,287.413420,519,122,1
1667,286.431540,286.444880,288.076880,667,204,1
1668,286.433640,286.438260,287.958260,231,190,1
1669,286.679940,286.691180,288.763180,562,259,1
1670,287.008300,287.014280,288.254280,299,155,1
1671,287.134740,287.145460,287.913460,536,96,1
1672,287.413420,287.425760,288.345760,617,115,1
1673,287.681220,287.693760,288.413760,627,90,1
1674,287.913460,287.923480,288.659480,501,92,1
1675,287.958260,287.964920,288.980920,333,127,1
1676,288.076880,288.087400,289.463400,526,172,1
1677,288.254280,288.268540,289.284540,713,127,1
1678,288.345760,288.353300,288.969300,377,77,1
1679,288.413760,288.430760,289.654760,850,153,1
1680,288.659480,288.666200,289.642200,336,122,1
1681,288.763180,288.771520,290.555520,417,223,1
1682,288.969300,288.979360,289.803360,503,103,1
1683,288.980920,288.987400,290.211400,324,153,1
1684,289.284540,289.300860,290.612860,816,164,1
1685,289.463400,289.482880,289.850880,974,46,1
1686,289.642200,289.651480,290.523480,464,109,1
1687,289.654760,289.674000,290.626000,962,119,1
1688,289.803360,289.809800,290.945800,322,142,1
1689,289.850880,289.863120,290.703120,612,105,1
1690,290.211400,290.217840,290.769840,322,69,1
1691,290.523480,290.532500,291.188500,451,82,1
1692,290.555520,290.564120,291.188120,430,78,1
1693,290.612860,290.623380,291.559380,526,117,1
1694,290.626000,290.637780,291.485780,589,106,1
1695,290.703120,290.710600,292.694600,374,248,1
1696,290.769840,290.787400,292.035400,878,156,1
1697,290.945800,290.955400,291.947400,480,124,1
1698,291.188120,291.204980,292.820980,843,202,1
1699,291.188500,291.199240,291.911240,537,89,1
1700,291.485780,291.493800,292.765800,401,159,1
1701,291.559380,291.575760,292.199760,819,78,1
1702,291.911240,291.924480,292.732480,662,101,1
1703,291.947400,291.956920,292.708920,476,94,1
1704,292.035400,292.049480,293.297480,704,156,1
1705,292.199760,292.205160,293.053160,270,106,1
1706,292.694600,292.705700,293.305700,555,75,1
1707,292.708920,292.728120,294.104120,960,172,1
1708,292.732480,292.748360,293.132360,794,48,1
1709,292.765800,292.783960,294.055960,908,159,1
1710,292.820980,292.825920,294.025920,247,150,1
1711,293.053160,293.065960,294.169960,640,138,1
1712,293.132360,293.145220,294.361220,643,152,1
1713,293.297480,293.313680,293.817680,810,63,1
1714,293.305700,293.313600,294.113600,395,100,1
1715,293.817680,293.828660,295.372660,549,193,1
1716,294.025920,294.031040,295.055040,256,128,1
1717,294.055960,294.075580,295.219580,981,143,1
1718,294.104120,294.112620,295.688620,425,197,1
1719,294.113600,294.130820,295.738820,861,201,1
1720,294.169960,294.192380,294.640380,1121,56,1
1721,294.361220,294.366340,295.070340,256,88,1
1722,294.640380,294.651760,295.979760,569,166,1
1723,295.055040,295.063480,296.191480,422,141,1
1724,295.070340,295.080180,296.848180,492,221,1
1725,295.219580,295.226060,296.426060,324,150,1
1726,295.372660,295.381640,296.557640,449,147,1
1727,295.688620,295.698160,296.362160,477,83,1
1728,295.738820,295.746880,296.522880,403,97,1
1729,295.979760,295.990560,296.902560,540,114,1
1730,296.191480,296.218420,297.250420,1347,129,1
1731,296.362160,296.378160,297.042160,800,83,1
1732,296.426060,296.431880,297.327880,291,112,1
1733,296.522880,296.537420,297.345420,727,101,1
1734,296.557640,296.565740,297.653740,405,136,1
1735,296.848180,296.853120,298.165120,247,164,1
1736,296.902560,296.911120,297.903120,428,124,1
1737,297.042160,297.055860,297.871860,685,102,1
1738,297.250420,297.269980,297.765980,978,62,1
1739,297.327880,297.336620,298.672620,437,167,1
1740,297.345420,297.352740,298.480740,366,141,1
1741,297.653740,297.660640,298.804640,345,143,1
1742,297.765980,297.779380,298.763380,670,123,1
1743,297.871860,297.876320,300.316320,223,305,1
1744,297.903120,297.928020,299.440020,1245,189,1
